decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
23/03279__2024-07-04,21,1174,Un écrit constitué d'un copier-coller d'une signature ne correspond pas aux conditions définies par le décret n°2017-1416 du 28 septembre 2017 relatif à la signature électronique.21.,"Lorsqu'un écrit est exigé pour la validité d'un contrat, il peut être établi et conservé sous forme électronique dans les conditions prévues aux articles 1366 et 1367 et, lorsqu'un acte authentique est requis, au deuxième alinéa de l'article 1369 . Lorsqu'est exigée une mention écrite de la main même de celui qui s'oblige, ce dernier peut l'apposer sous forme électronique si les conditions de cette apposition sont de nature à garantir qu'elle ne peut être effectuée que par lui-même.",0,1,0.0,Non,Oui,Non,0,0,1
23/03279__2024-07-04,25,1174,"Les défendeurs à l'incident ne parviennent pas à démontrer que Monsieur [A] a effectivement apposé sa signature, même par copier-coller, par ce document qui ne peut être considéré comme un procédé fiable d'identification de son auteur ou du consentement d'icelui dans les conditions qui précèdent.24.","Lorsqu'un écrit est exigé pour la validité d'un contrat, il peut être établi et conservé sous forme électronique dans les conditions prévues aux articles 1366 et 1367 et, lorsqu'un acte authentique est requis, au deuxième alinéa de l'article 1369 . Lorsqu'est exigée une mention écrite de la main même de celui qui s'oblige, ce dernier peut l'apposer sous forme électronique si les conditions de cette apposition sont de nature à garantir qu'elle ne peut être effectuée que par lui-même.",1,1,,Oui,Oui,,1,1,1
20/07784__2025-03-25,12,1178,"Ce moyen de nullité est donc inopérant.Par conséquent, l’association PATRIMOINE RESIDENCES MEUBLEES [Localité 5] sera déboutée de sa demande de nullité du contrat pluri-annuel qu’elle a conclu le 24 octobre 2016 avec la SAS TCWD.","Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",0,1,0.0,Non,Oui,Non,0,0,3
22/00089__2024-06-12,13,1178,"La Compagnie d'assurance MAPA peut par conséquent valablement invoquer la nullité du contrat d’assurance pour défaut de pouvoir. S’il est exact que postérieurement à la signature du contrat, la société ALBARINO a exécuté le contrat, ceci ne peut emporter ratification, au regard des manœuvres frauduleuses de Monsieur [Y], qui a signé le contrat alors qu’il ne disposait d’aucun pouvoir dans la société et","Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",1,1,,Oui,Oui,,1,1,4
23/10219__2024-12-09,43,1178,"1La nullité du contrat principal n’ayant pas été retenue, il ne saurait y avoir annulation du contrat accessoire de ce seul chef, le tribunal n’ayant, de ce fait, pas à rechercher si en raison des effets de la nullité, la banque serait ou non privée de sa créance de restitution à raison d’une faute commise par elle quant à l’absence de vérification de la validité du contrat principal. III.","Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",0,1,0.0,Non,Oui,Non,0,0,0
22/02769__2024-09-12,41,1178,"En conséquence, le changement de clause bénéficiaire du 24 octobre 2018 portant sur le contrat PEP assurance BNP n°00936420001 doit être déclaré nul pour vice du consentement de son auteur, [L] [T].L’annulation produit un anéantissement rétroactif de l’acte.","Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",0,1,1.0,Non,Oui,Oui,0,1,2
24/01639__2025-03-03,24,1178,Sur les conséquences de l'anéantissement des contrats : La nullité emporte l'effacement rétroactif du contrat qui est réputé ne jamais avoir existé.Elle a pour effet de remettre les parties dans l'état antérieur à la conclusion de ce contrat.,"Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",1,1,,Oui,Oui,,1,1,0
23/04451__2025-04-15,7,1178,"À ce titre, Monsieur [U] affirme que le contrat signé serait nul car il aurait dû bénéficier d’un droit de rétractation pour cette vente car il aurait été démarché avec vigueur lors de son passage dans les allées de la foire de [Localité 5], et se serait ainsi retrouvé au sein du stand de la société KILI, contre son gré.","Un contrat qui ne remplit pas les conditions requises pour sa validité est nul. La nullité doit être prononcée par le juge, à moins que les parties ne la constatent d'un commun accord. Le contrat annulé est censé n'avoir jamais existé. Les prestations exécutées donnent lieu à restitution dans les conditions prévues aux articles 1352 à 1352-9 . Indépendamment de l'annulation du contrat, la partie lésée peut demander réparation du dommage subi dans les conditions du droit commun de la responsabilité extracontractuelle.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
23/06174__2025-05-19,7,1180,"Or, il est constant qu’un tiers au contrat ne peut demander sa nullité, sauf s’il agit d’un cas de nullité absolue, ce qui n’est pas le cas en l’espèce.Dès lors, l’action engagée par Madame [X] [P], épouse [M], au titre de la nullité du contrat de vente est irrecevable.","La nullité absolue peut être demandée par toute personne justifiant d'un intérêt, ainsi que par le ministère public. Elle ne peut être couverte par la confirmation du contrat.",1,1,,Oui,Oui,,1,1,4
22/02769__2024-09-12,23,1181,"Concernant les actes du 24 octobre 2018, seule Mme [K] conteste la validité du changement de clause bénéficiaire au profit des consorts [R], M. [M] n’ayant saisi le tribunal d’aucune demande d’annulation non plus d’ailleurs que la société Cardif assurance vie.","La nullité relative ne peut être demandée que par la partie que la loi entend protéger. Elle peut être couverte par la confirmation. Si l'action en nullité relative a plusieurs titulaires, la renonciation de l'un n'empêche pas les autres d'agir.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,2
23/05981__2025-04-02,21,1182," la signature par les défendeurs de la déclaration d’ouverture de chantier constitue la confirmation des causes de nullité et la renonciation à les invoquer. En effet, la confirmation suppose pour être valable que le bénéficiaire de dispositions d'ordre public de protection ait eu une parfaite connaissance des vices affectant le contrat et qu'il ait eu une volonté effective et non équivoque de renoncer en toute connaissance de cause à son action en nullité (Cass.","La confirmation est l'acte par lequel celui qui pourrait se prévaloir de la nullité y renonce. Cet acte mentionne l'objet de l'obligation et le vice affectant le contrat. La confirmation ne peut intervenir qu'après la conclusion du contrat. L'exécution volontaire du contrat, en connaissance de la cause de nullité, vaut confirmation. En cas de violence, la confirmation ne peut intervenir qu'après que la violence a cessé. La confirmation emporte renonciation aux moyens et exceptions qui pouvaient être opposés, sans préjudice néanmoins des droits des tiers.",1,1,,Oui,Oui,,1,1,3
22/08823__2024-01-30,46,1184,"En conséquence, la clause d'exclusion revient à vider totalement de leur substance ces garanties stipulées comme existantes et en présence de cette contradiction dans le contrat, la garantie est due.","Lorsque la cause de nullité n'affecte qu'une ou plusieurs clauses du contrat, elle n'emporte nullité de l'acte tout entier que si cette ou ces clauses ont constitué un élément déterminant de l'engagement des parties ou de l'une d'elles. Le contrat est maintenu lorsque la loi répute la clause non écrite, ou lorsque les fins de la règle méconnue exigent son maintien.",0,1,1.0,Non,Oui,Oui,0,1,3
21/09569__2024-02-05,13,1184,"Il expose que la sanction de l’absence de rétroactivité du mandat de syndic n’est pas la nullité de l’assemblée générale mais l’inopposabilité de la rétroactivité, et partant une prise d’effet du contrat au jour de l’assemblée générale.Il fait valoir en outre que les prestations et tarifs étant annualisés, la modification de la durée n’emporte pas modification de la nature et de la quantité des prestations souscrites.","Lorsque la cause de nullité n'affecte qu'une ou plusieurs clauses du contrat, elle n'emporte nullité de l'acte tout entier que si cette ou ces clauses ont constitué un élément déterminant de l'engagement des parties ou de l'une d'elles. Le contrat est maintenu lorsque la loi répute la clause non écrite, ou lorsque les fins de la règle méconnue exigent son maintien.",0,0,,Non,Non,,1,0,4
24/01267__2025-01-14,4,1185,"Le point de départ de la prescription doit être fixé à la date de l’acte dont la nullité est demandée, ou lorsque la délibération a été dissimulée à celui qui exerce l’action en nullité, l’empêchant ainsi d’agir, au jour où la délibération entachée d’irrégularité lui a été révélée.",L'exception de nullité ne se prescrit pas si elle se rapporte à un contrat qui n'a reçu aucune exécution.,0,0,,Non,Non,,1,0,2
24/00116__2024-11-08,9,1185,"Dans cet arrêt, la cour de cassation considère que le juge du fond peut soulever d’office la nullité du contrat même en l’absence du défendeur. En l'espèce, le contrat a été conclu le 30 janvier 2023 et les fonds ont été débloqués le 14 février 2024, de sorte qu’aucune nullité sur ce fondement n’est encourue.",L'exception de nullité ne se prescrit pas si elle se rapporte à un contrat qui n'a reçu aucune exécution.,0,0,,Non,Non,,1,0,3
20/01058__2024-01-23,33,1189,"Par ailleurs, elle reconnait s’agissant d’un autre contrat présentant des dispositions similaires, qui sera abordé ci-après, qu’elle était tenue de reverser aux auteurs 50% de la part éditoriale totale (conclusions, p. 42).Il convient en conséquence de retenir cette interprétation du contrat.","Toutes les clauses d'un contrat s'interprètent les unes par rapport aux autres, en donnant à chacune le sens qui respecte la cohérence de l'acte tout entier. Lorsque, dans l'intention commune des parties, plusieurs contrats concourent à une même opération, ils s'interprètent en fonction de celle-ci.",1,1,,Oui,Oui,,1,1,4
24/00215__2024-12-06,3,1192,"En outre, si le juge des référés n'est pas compétent pour interpréter le contrat, il peut en revanche tirer toutes conséquences d'une stipulation contractuelle claire et précise, qui ne nécessite pas d'interprétation.Or, en l'espèce, il apparaît que le contrat de bail, en date du 8 novembre 2021, comporte une clause en page 6 intitulé ""I.4.",On ne peut interpréter les clauses claires et précises à peine de dénaturation.,1,1,,Oui,Oui,,1,1,3
23/00839__2024-05-14,21,1192,"Ces conditions générales bénéficient d’une structure particulièrement claire permettant au souscripteur de pouvoir vérifier, point par point, de manière claire et concise (malgré le nombre de pages), l’étendue de ses garanties.Les demandeurs ne sauraient ainsi se prévaloir du nombre de pages de la police pour remettre en cause sa clarté.",On ne peut interpréter les clauses claires et précises à peine de dénaturation.,1,0,1.0,Oui,Non,Oui,0,1,3
23/01714__2024-02-13,15,1192,"À l'inverse, sera écartée une contestation qui serait à l'évidence superficielle ou artificielle et le juge est tenu d'appliquer les clauses claires du contrat qui lui est soumis, si aucune interprétation n'en est nécessaire.",On ne peut interpréter les clauses claires et précises à peine de dénaturation.,1,1,,Oui,Oui,,1,1,2
23/01514__2024-05-13,7,1192,"Monsieur [S] fonde ses demandes de communication de pièces sur l’obligation contractuelle de la société FWU LIFE INSURANCE LUX, les clauses des conditions générales du contrat qu’il a signé, rédigées en des termes parfaitement clairs et non obscures contenant l’obligation de fournir dans les LIA annuelles les actifs sous-jacents composant le Fonds interne, les Opcvm",On ne peut interpréter les clauses claires et précises à peine de dénaturation.,0,0,,Non,Non,,1,0,1
24/00942__2024-12-02,10,1192,"La clause, telle qu'elle est rédigée est parfaitement claire et n'a nullement besoin d'être interprétée comme le font valoir des défendeurs à l'appui de leur opposition.",On ne peut interpréter les clauses claires et précises à peine de dénaturation.,1,1,,Oui,Oui,,1,1,4
23/58918__2024-01-17,18,1196,"En acquérant la propriété des lots, la société COMPAGNIE FINANCIERE [Localité 11] a contracté l'obligation d'en prendre livraison, le transfert de propriété s'opérant dès l'adjudication.","Dans les contrats ayant pour objet l'aliénation de la propriété ou la cession d'un autre droit, le transfert s'opère lors de la conclusion du contrat. Ce transfert peut être différé par la volonté des parties, la nature des choses ou par l'effet de la loi. Le transfert de propriété emporte transfert des risques de la chose. Toutefois le débiteur de l'obligation de délivrer en retrouve la charge à compter de sa mise en demeure, conformément à l'article 1344-2 et sous réserve des règles prévues à l'article 1351-1 .",1,1,,Oui,Oui,,1,1,1
24/02579__2025-01-14,50,1196,"En l'espèce, l’offre de contrat de crédit affecté stipule expressément une clause de réserve de propriété au profit de vendeur jusqu’au paiement avec subrogation du prêteur une fois ledit paiement intervenu.En outre, ladite clause de réserve de propriété avec subrogation du prêteur dans les droits du vendeur à compter du paiement fait l’objet d’une convention signée par le prêteur, le vendeur et [K] [B].","Dans les contrats ayant pour objet l'aliénation de la propriété ou la cession d'un autre droit, le transfert s'opère lors de la conclusion du contrat. Ce transfert peut être différé par la volonté des parties, la nature des choses ou par l'effet de la loi. Le transfert de propriété emporte transfert des risques de la chose. Toutefois le débiteur de l'obligation de délivrer en retrouve la charge à compter de sa mise en demeure, conformément à l'article 1344-2 et sous réserve des règles prévues à l'article 1351-1 .",1,1,,Oui,Oui,,1,1,1
22/02173__2024-10-07,7,1196,"En tout état de cause, le contrat de location-accession indique que le transfert de propriété peut résulter de la levée de l’option, notifiée au vendeur par lettre recommandée avec demande d’avis de réception, laquelle est, en l’espèce, intervenue le 10 octobre 2022, tel que cela ressort du contrat du 9 janvier 2023.","Dans les contrats ayant pour objet l'aliénation de la propriété ou la cession d'un autre droit, le transfert s'opère lors de la conclusion du contrat. Ce transfert peut être différé par la volonté des parties, la nature des choses ou par l'effet de la loi. Le transfert de propriété emporte transfert des risques de la chose. Toutefois le débiteur de l'obligation de délivrer en retrouve la charge à compter de sa mise en demeure, conformément à l'article 1344-2 et sous réserve des règles prévues à l'article 1351-1 .",1,1,,Oui,Oui,,1,1,3
24/00360__2024-05-17,29,1196,"et la somme de 10 € au titre de l’indemnité réduite.- Sur l’appréhension du véhicule :  Il ressort du contrat de prêt que les époux [T] ont reconnu que la vente faite à leur profit «est assortie d’une clause de réserve de propriété convenue dès avant la livraison, et que le vendeur subroge le prêteur dans le bénéfice de cette réserve de propriété à l’instant même du paiement effectué à son profit par le prêteur».","Dans les contrats ayant pour objet l'aliénation de la propriété ou la cession d'un autre droit, le transfert s'opère lors de la conclusion du contrat. Ce transfert peut être différé par la volonté des parties, la nature des choses ou par l'effet de la loi. Le transfert de propriété emporte transfert des risques de la chose. Toutefois le débiteur de l'obligation de délivrer en retrouve la charge à compter de sa mise en demeure, conformément à l'article 1344-2 et sous réserve des règles prévues à l'article 1351-1 .",1,1,,Oui,Oui,,1,1,3
22/01860__2024-10-10,23,1199,"La Coopérative indique que le moyen n'est pas fondé dès lors que le principe du non-cumul des responsabilités contractuelles et extracontractuelles ne s'applique qu'entre cocontractants.Elle explique être liée par un contrat de société coopérative avec la société Vignoble des Mouchottes, mais n'avoir aucun lien contractuel avec la SCA La Chablisienne.","Le contrat ne crée d'obligations qu'entre les parties. Les tiers ne peuvent ni demander l'exécution du contrat ni se voir contraints de l'exécuter, sous réserve des dispositions de la présente section et de celles du chapitre III du titre IV.",0,0,,Non,Non,,1,0,4
23/06160__2024-10-24,22,1200,"A l'égard des tiers au contrat d'assurance, victime du sinistre, la preuve du contrat d'assurance peut cependant être rapportée par tous moyens.Et il appartient alors à l'assureur, en versant le contrat au débat, qu'il ne doit pas sa garantie.",Les tiers doivent respecter la situation juridique créée par le contrat. Ils peuvent s'en prévaloir notamment pour apporter la preuve d'un fait.,1,1,,Oui,Oui,,1,1,1
23/08238__2025-02-17,36,1200,"Lorsque le bénéfice du contrat qui a été souscrit auprès d'un assureur de responsabilité est invoqué, non par l'assuré, mais par un tiers, victime du dommage, celui-ci peut rapporter la preuve de l’existence du contrat par tous moyens (voir en ce sens : Cass.",Les tiers doivent respecter la situation juridique créée par le contrat. Ils peuvent s'en prévaloir notamment pour apporter la preuve d'un fait.,0,1,0.0,Non,Oui,Non,0,0,1
17/05584__2025-02-20,13,1210,Il contient une clause intitulée « résiliation » prévoyant qu’il est conclu pour une durée indéterminée et qu’il peut être résilié par l’une ou l’autre des parties moyennant un préavis de six mois par lettre recommandée et que l’indemnité de rupture se règle comptant au jour où la rupture devient effective.,Les engagements perpétuels sont prohibés. Chaque contractant peut y mettre fin dans les conditions prévues pour le contrat à durée indéterminée.,1,1,,Oui,Oui,,1,1,1
20/08670__2025-02-11,72,1210,"A cet égard, c’est à tort que l’Ordre de Malte France considère que le contrat 2i s’analyse en un contrat à durée indéterminée, susceptible d’être résilié à tout moment, dès lors que chaque phase contractuelle dispose d’un terme déterminable, dont les modalités ont été discutées et acceptées par les deux parties.",Les engagements perpétuels sont prohibés. Chaque contractant peut y mettre fin dans les conditions prévues pour le contrat à durée indéterminée.,0,1,0.0,Non,Oui,Non,0,0,4
22/01937__2024-01-26,59,1211,"Il est constant que lorsque la chose louée est d’un usage permanent sans qu’aucun terme naturel soit prévisible, le prêteur est en droit d’y mettre fin à tout moment de manière discrétionnaire sauf à respecter un délai de préavis raisonnable.","Lorsque le contrat est conclu pour une durée indéterminée, chaque partie peut y mettre fin à tout moment, sous réserve de respecter le délai de préavis contractuellement prévu ou, à défaut, un délai raisonnable.",1,1,,Oui,Oui,,1,1,1
24/00117__2024-09-10,6,1211," Reconnaître au professionnel la faculté de résilier le contrat sans préavis d'une durée raisonnable ;” Pour apprécier le caractère abusif d’une clause, il convient donc de se reporter au moment de la conclusion du contrat, et il importe peu que le co-contractant se soit par la suite affranchi de ces dispositions, en l’espèce en adressant une lettre de mise en demeure de payer les échéances impayées sous un délai qu’il aura fixé.","Lorsque le contrat est conclu pour une durée indéterminée, chaque partie peut y mettre fin à tout moment, sous réserve de respecter le délai de préavis contractuellement prévu ou, à défaut, un délai raisonnable.",0,0,,Non,"Non, application d’un régime spécial",,1,0,2
24/03372__2024-11-29,9,1211,"MATH'S AVENTURAS a rappelé à Mme [I] que celle-ci avait souscrit un contrat d’abonnement tacitement reconductible pour un montant de 399 euros par mois, résiliable avec préavis de 14 ou 60 jours, le préavis de 14 jours entraînant des frais de résiliation à hauteur de 250 euros et l’invitant à procéder à cette résiliation.","Lorsque le contrat est conclu pour une durée indéterminée, chaque partie peut y mettre fin à tout moment, sous réserve de respecter le délai de préavis contractuellement prévu ou, à défaut, un délai raisonnable.",0,0,,Non,Non,,1,0,0
17/05584__2025-02-20,13,1211,Il contient une clause intitulée « résiliation » prévoyant qu’il est conclu pour une durée indéterminée et qu’il peut être résilié par l’une ou l’autre des parties moyennant un préavis de six mois par lettre recommandée et que l’indemnité de rupture se règle comptant au jour où la rupture devient effective.,"Lorsque le contrat est conclu pour une durée indéterminée, chaque partie peut y mettre fin à tout moment, sous réserve de respecter le délai de préavis contractuellement prévu ou, à défaut, un délai raisonnable.",1,1,,Oui,Oui,,1,1,1
24/00583__2024-06-24,4,1211,"» En l’espèce, le contrat du 27 septembre 2021 dispose que les parties peuvent mettre fin au bail à tout moment en respectant un préavis d’un mois après un congé délivré par lettre recommandée avec accusé de réception.","Lorsque le contrat est conclu pour une durée indéterminée, chaque partie peut y mettre fin à tout moment, sous réserve de respecter le délai de préavis contractuellement prévu ou, à défaut, un délai raisonnable.",0,0,,Non,"Non, application d’un régime spécial",,1,0,1
24/10016__2025-04-28,11,1212,"Le contrat de bail, conclu pour une période d'un mois renouvelable, rappelle par ailleurs que la durée totale de location ne peut excéder deux ans.Un congé, rappelant expressément la durée de séjour limitée à deux ans et précisant que le bailleur entend se prévaloir de la résiliation de plein droit du contrat a été signifié à Monsieur [F] [E] le 22 février 2024, à effet au 31 mai 2024.","Lorsque le contrat est conclu pour une durée déterminée, chaque partie doit l'exécuter jusqu'à son terme. Nul ne peut exiger le renouvellement du contrat.",0,0,,Non,"Non, application d’un régime spécial",,1,0,4
21/05850__2024-10-17,18,1212,"Aussi, à défaut d’établir que les parties se seraient accordées afin de proroger, expressément ou tacitement, les effets de la promesse, cette dernière expirait le 22 mai 2020 à 16 heures.","Lorsque le contrat est conclu pour une durée déterminée, chaque partie doit l'exécuter jusqu'à son terme. Nul ne peut exiger le renouvellement du contrat.",0,0,,Non,Non,,1,0,3
20/08670__2025-02-11,72,1212,"A cet égard, c’est à tort que l’Ordre de Malte France considère que le contrat 2i s’analyse en un contrat à durée indéterminée, susceptible d’être résilié à tout moment, dès lors que chaque phase contractuelle dispose d’un terme déterminable, dont les modalités ont été discutées et acceptées par les deux parties.","Lorsque le contrat est conclu pour une durée déterminée, chaque partie doit l'exécuter jusqu'à son terme. Nul ne peut exiger le renouvellement du contrat.",1,1,,Oui,Oui,,1,1,4
21/03634__2024-09-05,26,1214,"'hypothèse où le tribunal jugerait que la lettre d'engagement serait opposable à la pharmacie CONVENTION SAINT CHARLES, que celle-ci n'emporte pas les effets allégués par la société PHOENIX PHARMA dans la mesure où elle constitue un contrat à durée déterminée, où aucune reconduction tacite n'est prévue, où aucune reconduction n'a",Le contrat à durée déterminée peut être renouvelé par l'effet de la loi ou par l'accord des parties. Le renouvellement donne naissance à un nouveau contrat dont le contenu est identique au précédent mais dont la durée est indéterminée.,0,0,,Non,Non,,1,0,2
22/05094__2024-08-08,107,1214,"Ils considèrent que l’OGEC [18] a d’une part violé les stipulations contractuelles en s’abstenant d’offrir une scolarité sereine à [Z] et en lui notifiant une rupture anticipée du contrat en cours d’année scolaire, d’autre part les a détournées sciemment en invoquant un motif mensonger pour résilier le contrat à échéance alors qu’il devait normalement être renouvelé par tacite reconduction.",Le contrat à durée déterminée peut être renouvelé par l'effet de la loi ou par l'accord des parties. Le renouvellement donne naissance à un nouveau contrat dont le contenu est identique au précédent mais dont la durée est indéterminée.,0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,4
22/04806__2024-08-02,7,1214,"[Al. 2] A défaut de congé ou de demande de renouvellement, le bail fait par écrit se prolonge tacitement au-delà du terme fixé par le contrat.",Le contrat à durée déterminée peut être renouvelé par l'effet de la loi ou par l'accord des parties. Le renouvellement donne naissance à un nouveau contrat dont le contenu est identique au précédent mais dont la durée est indéterminée.,0,0,,Non,"Non, application d’un régime spécial",,1,0,0
24/00800__2025-03-13,4,1214,"Aucune prorogation du contrat n'ayant été convenue entre les parties, l'association HABITAT ET HUMANISME DROME ARDECHE ayant même expressément informé la locataire de son intention de ne pas renouveler le bail, le contrat est arrivé à son terme le 20 septembre 2024.",Le contrat à durée déterminée peut être renouvelé par l'effet de la loi ou par l'accord des parties. Le renouvellement donne naissance à un nouveau contrat dont le contenu est identique au précédent mais dont la durée est indéterminée.,1,0,0.0,Oui,"Non, application d’un régime spécial","Non, faits ou prétentions des parties uniquement",0,0,2
24/00007__2025-05-19,9,1215,"Le renouvellement du 17 décembre 2011 n’avait ainsi pas lieu d’être et ne constitue pas un nouveau contrat mais la simple poursuite du contrat initial du 29 novembre 2008 avec effet au 1er décembre 2008.Ainsi, le contrat initial a été tacitement renouvelé le 1er décembre 2020 jusqu’au 30 novembre 2026.","Lorsqu'à l'expiration du terme d'un contrat conclu à durée déterminée, les contractants continuent d'en exécuter les obligations, il y a tacite reconduction. Celle-ci produit les mêmes effets que le renouvellement du contrat.",1,1,,Oui,Oui,,1,1,3
23/57515__2024-03-28,23,1215,"Les parties n'ont pas régularisé de contrat de renouvellement de bail, de sorte qu'il s'est renouvelé de manière tacite et aux mêmes conditions, conformément à la clause 3.3, à compter du 1er avril 2014 et jusqu'au 31 mars 2023.","Lorsqu'à l'expiration du terme d'un contrat conclu à durée déterminée, les contractants continuent d'en exécuter les obligations, il y a tacite reconduction. Celle-ci produit les mêmes effets que le renouvellement du contrat.",0,0,,Non,"Non, application d’un régime spécial",,1,0,0
23/07693__2024-10-01,9,1215,"La requérante soutient en revanche que si le contrat a été reconduit selon la même formule jusqu'à la saison 2020, tel n'était plus le cas pour l'année 2021.","Lorsqu'à l'expiration du terme d'un contrat conclu à durée déterminée, les contractants continuent d'en exécuter les obligations, il y a tacite reconduction. Celle-ci produit les mêmes effets que le renouvellement du contrat.",0,0,,Non,"Non, application d’un régime spécial",,1,0,4
22/02565__2025-02-18,3,1215,"Il en résulte qu’il avait vocation à durer trois ans par tacites reconductions, soit jusqu’au 31.5.2024 sauf résiliation préalable à l’initiative de l’une ou l’autre des parties et conforme à leur convention prévue en ces termes : “si le sous locataire ne souhaite pas renouveler le bail au delà de la période de 1 an, il devra prévenir le locataire principal 6 mois avant l’expiration du bail”.","Lorsqu'à l'expiration du terme d'un contrat conclu à durée déterminée, les contractants continuent d'en exécuter les obligations, il y a tacite reconduction. Celle-ci produit les mêmes effets que le renouvellement du contrat.",1,0,0.0,Oui,"Non, application d’un régime spécial","Non, faits ou prétentions des parties uniquement",0,0,2
23/13951__2025-03-18,9,1216,(...) 10.3 La cession du Contrat et du Bien y afférent par le bailleur au profit du Cessionnaire est formalisée par la signature du Contrat par le Cessionnaire précédée de son cachet commercial ou par tout autre moyen convenu entre eux et que le Locataire accepte par avance.Elle prend effet à la date d’acceptation de la cession par le Cessionnaire.,"Un contractant, le cédant, peut céder sa qualité de partie au contrat à un tiers, le cessionnaire, avec l'accord de son cocontractant, le cédé. Cet accord peut être donné par avance, notamment dans le contrat conclu entre les futurs cédant et cédé, auquel cas la cession produit effet à l'égard du cédé lorsque le contrat conclu entre le cédant et le cessionnaire lui est notifié ou lorsqu'il en prend acte. La cession doit être constatée par écrit, à peine de nullité.",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,0
23/04159__2025-02-18,15,1216,"Par ailleurs, si l'acte de cession comporte une mention selon laquelle le bailleur consent à la cession du droit au bail , aucune mention ne prévoit expressément la cession dudit bail. Ce contrat porte également mention de l'intervention à l'acte du bailleur qui ne l'a pas signé mais la défenderesse produit le contrat de location signé entre elle et la Régie Chomette le 18 juin 2015 portant sur les locaux litigieux et Madame [V] [E","Un contractant, le cédant, peut céder sa qualité de partie au contrat à un tiers, le cessionnaire, avec l'accord de son cocontractant, le cédé. Cet accord peut être donné par avance, notamment dans le contrat conclu entre les futurs cédant et cédé, auquel cas la cession produit effet à l'égard du cédé lorsque le contrat conclu entre le cédant et le cessionnaire lui est notifié ou lorsqu'il en prend acte. La cession doit être constatée par écrit, à peine de nullité.",1,1,,Oui,Oui,,1,1,1
23/13951__2025-03-18,7,1216,"Le locataire s’engage à accomplir toute formalité requise en cas de cession et notamment à signer à première demande une autorisation de prélèvement au nom du cessionnaire.En cas d’acceptation par le cessionnaire, qui se substituera alors au bailleur initial, le locataire a l’obligation de payer au cessionnaire les loyers ainsi que toutes les sommes éventuellement dues au titre du contrat.","Un contractant, le cédant, peut céder sa qualité de partie au contrat à un tiers, le cessionnaire, avec l'accord de son cocontractant, le cédé. Cet accord peut être donné par avance, notamment dans le contrat conclu entre les futurs cédant et cédé, auquel cas la cession produit effet à l'égard du cédé lorsque le contrat conclu entre le cédant et le cessionnaire lui est notifié ou lorsqu'il en prend acte. La cession doit être constatée par écrit, à peine de nullité.",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,0
