decision_id,chunk_id,pred_art,proba,prediction
21/12479__2024-06-19,3,1686,0.17555742344359687,0
18/14800__2024-06-27,18,1686,0.46976519644886755,0
22/04661__2025-02-27,7,1690,0.16000496628300626,0
22/03842__2025-03-06,25,1690,0.12849431625247493,0
23/57663__2024-10-23,13,1719,0.13747121947131288,0
24/03870__2025-03-11,6,1719,0.15567314430059662,0
23/01359__2024-01-22,10,1719,0.7685999674526163,1
23/00829__2024-05-28,41,1720,0.18985910129517275,0
23/00829__2024-05-28,41,1721,0.14528043433077026,0
19/02749__2025-03-19,22,1728,0.28752127431542585,0
24/00174__2024-05-31,11,1728,0.30746146042768663,0
24/00311__2024-11-19,9,1728,0.10719375236428987,0
24/04506__2025-04-24,3,1730,0.14194145069717037,0
23/05718__2024-02-08,11,1731,0.506011764706926,0
24/00333__2024-04-04,7,1731,0.7123523142089166,1
21/12742__2024-06-25,47,1732,0.12989858955286798,0
24/01733__2025-01-30,4,1732,0.11092946408513382,0
24/00376__2025-03-06,14,1735,0.10530527831791266,0
22/11933__2024-04-09,28,1735,0.11078735525809726,0
23/09566__2024-12-20,64,1735,0.11207994840360704,0
24/54980__2025-04-11,4,1737,0.11803927819976807,0
24/10016__2025-04-28,11,1737,0.16734067810546752,0
19/00031__2025-04-04,3,1737,0.115956677505989,0
23/09825__2024-03-26,17,1738,0.11662674397303151,0
22/08922__2024-01-24,14,1738,0.11723192834470333,0
24/05298__2024-10-28,12,1738,0.11306488888594649,0
23/05684__2024-05-22,14,1738,0.10376499007332222,0
24/00159__2024-12-16,4,1739,0.26627804473370714,0
23/00182__2025-01-23,22,1739,0.11295525615558809,0
23/09573__2024-03-07,3,1739,0.21599480227165962,0
19/02749__2025-03-19,8,1739,0.12193432010107452,0
23/02169__2025-04-17,18,1740,0.10503237515804822,0
23/02169__2025-04-17,17,1740,0.10289714112590956,0
24/01081__2025-04-02,24,1741,0.21358681918889455,0
24/00457__2024-06-07,9,1741,0.11210996600067923,0
20/08626__2024-02-15,2,1741,0.1416599642388987,0
23/03695__2024-07-23,24,1741,0.10514654261412522,0
20/12403__2025-03-20,35,1743,0.11376016663806027,0
24/52683__2024-06-28,9,1745,0.5215221266710132,0
24/05541__2025-02-14,3,1751,0.483475396096334,0
23/05712__2023-12-15,18,1752,0.21181455385855896,0
24/00949__2024-09-19,7,1754,0.1272332800590749,0
22/06938__2024-01-22,21,1754,0.11921415092731719,0
22/01320__2024-09-23,23,1759,0.14425730911744264,0
22/08922__2024-01-24,14,1759,0.12028688000447617,0
24/00233__2024-09-05,4,1759,0.1495680025580936,0
24/03313__2024-06-17,6,1759,0.14604571755098328,0
24/02198__2024-09-27,8,1762,0.10502960614170909,0
23/09825__2024-03-26,11,1762,0.10492263589438884,0
24/02573__2024-07-10,15,1764,0.34744159864784246,0
24/01047__2024-09-16,9,1764,0.14308054371989007,0
24/01888__2024-12-17,15,1764,0.1605311799891757,0
24/01382__2025-01-07,13,1764,0.11808784710093237,0
24/00623__2024-11-20,14,1764,0.10715223289267384,0
21/02150__2024-10-11,87,1764,0.11118066639965142,0
22/02565__2025-02-18,4,1775,0.10530066695012262,0
19/12432__2024-01-31,20,1775,0.22790443861635437,0
23/05861__2024-11-19,12,1779,0.5800621395691217,0
20/00200__2025-01-09,4,1779,0.8583839855202618,1
20/00200__2025-01-09,3,1779,0.6458866852965741,1
20/00200__2025-01-09,1,1779,0.7562934374908854,1
17/02785__2024-12-13,117,1779,0.6382579704374468,1
24/00018__2024-03-15,3,1779,0.18720975010238694,0
24/03556__2025-04-08,14,1784,0.12719139393666992,0
23/03527__2025-01-14,13,1784,0.1326010790131669,0
24/01594__2024-11-12,1,1784,0.10255129113854508,0
23/00051__2024-07-09,11,1792,0.23916642174073147,0
24/00620__2024-08-20,2,1792,0.5462997316833534,0
24/02467__2024-09-23,2,1792,0.4752494558395056,0
24/00650__2025-02-06,8,1792,0.4096619074549501,0
21/00480__2024-02-21,26,1792,0.42524286402778516,0
24/01490__2025-04-08,2,1792,0.1923084219406416,0
24/01490__2025-04-08,2,1792-1,0.4585163082371319,0
24/01026__2024-11-21,4,1792-1,0.7322568348151101,1
24/07289__2025-03-19,9,1792-1,0.7982510192531391,1
21/00420__2025-05-13,37,1792-1,0.7107046970654091,1
24/00343__2024-05-22,10,1792-1,0.7340663631121405,1
23/05258__2024-12-23,87,1792-2,0.19967590468570343,0
24/03430__2024-09-12,21,1792-2,0.11990563278676139,0
22/00763__2024-06-21,46,1792-2,0.34990744763903936,0
24/00882__2024-09-30,4,1792-3,0.254865241397429,0
21/00420__2025-05-13,88,1792-6,0.666966884548734,1
23/00520__2025-04-11,1,1792-6,0.5925896662156355,0
22/06071__2025-04-11,11,1792-6,0.31728367137573266,0
22/04099__2024-11-22,26,1792-6,0.7552583380358557,1
22/06494__2024-11-29,48,1793,0.7085674881828437,1
23/02058__2024-04-26,39,1793,0.7980806300637104,1
20/05995__2024-09-20,78,1793,0.4478305362456141,0
14/06713__2024-03-29,75,1793,0.5882833684626538,0
22/03095__2025-02-14,32,1793,0.6016091577996352,0
23/02034__2024-04-26,9,1793,0.6658905244718204,1
22/13073__2025-05-27,54,1807,0.6205620053160017,1
19/08515__2024-02-27,27,1816,0.10072606029820767,0
24/02669__2024-07-02,5,1816,0.1373444560157393,0
24/01130__2024-12-03,28,1816,0.1110283225321863,0
22/05971__2023-12-20,5,1816,0.31789375664725816,0
24/07289__2025-03-19,9,1831-1,0.19381123663138536,0
16/10551__2025-01-07,24,1831-1,0.2861132604035694,0
21/00236__2024-12-19,3,1832,0.19600452127377843,0
21/08818__2023-12-21,44,1833,0.1281136976091954,0
21/05334__2024-08-01,4,1833,0.447752047083499,0
22/01314__2025-04-04,24,1833,0.2696973039002744,0
23/11129__2025-01-08,5,1835,0.2788281962946087,0
22/04790__2024-06-10,15,1836,0.23944277890681256,0
22/03640__2024-07-02,85,1836,0.5503176204289588,0
23/00696__2024-06-11,1,1837,0.7932480610582328,1
18/01766__2024-02-13,6,1843-2,0.5350966791936035,0
23/02956__2025-01-31,11,1843-2,0.19837802025869655,0
21/01410__2024-12-17,23,1843-2,0.37247378405321374,0
24/01570__2024-10-31,5,1843-2,0.7601839826720864,1
23/56800__2023-12-21,6,1843-2,0.6978195384036924,1
21/08818__2023-12-21,57,1843-5,0.41039682068968414,0
22/06564__2025-02-24,14,1844,0.2178272068260238,0
24/01570__2024-10-31,5,1844-1,0.7676401250702126,1
23/00564__2023-12-19,8,1844-1,0.6912603134611178,1
20/08044__2024-09-26,16,1844-10,0.18913557289688204,0
22/12980__2024-02-16,17,1844-11,0.20165275617126838,0
24/01092__2025-02-06,8,1844-11,0.3005553051011975,0
19/13743__2024-06-27,13,1844-11,0.3078942970344065,0
23/00375__2024-05-07,40,1844-4,0.3727110151354942,0
23/08677__2024-10-17,9,1844-5,0.2696804665582845,0
23/02021__2024-11-05,9,1844-7,0.5567240994005204,0
23/08677__2024-10-17,9,1844-7,0.16292367646525951,0
24/57232__2025-01-30,14,1844-8,0.33943198482415327,0
22/03740__2025-01-31,6,1844-8,0.10327563660248126,0
24/07540__2025-04-02,6,1844-8,0.5041673278797987,0
18/00670__2024-05-14,38,1844-8,0.48911107626565636,0
22/04790__2024-06-10,10,1845-1,0.841123450521039,1
18/01766__2024-02-13,6,1845-1,0.8109122196845235,1
22/04790__2024-06-10,11,1845-1,0.702074762247407,1
24/04046__2025-03-05,23,1846-2,0.420163402782228,0
22/04790__2024-06-10,15,1846-2,0.17582211990935173,0
21/00907__2024-10-24,21,1848,0.2287916346929261,0
24/03383__2024-11-04,39,1848,0.21380771594704984,0
24/01455__2025-03-11,28,1848,0.5291800308790119,0
22/03640__2024-07-02,76,1848,0.1622283749479937,0
24/01455__2025-03-11,28,1849,0.5157701936936355,0
24/00368__2025-01-07,23,1850,0.29521412262229757,0
18/01102__2024-10-08,34,1850,0.7835619267244013,1
25/50262__2025-02-06,4,1851,0.4874883092277512,0
20/08044__2024-09-26,126,1853,0.17289218036087825,0
21/02619__2025-02-04,55,1856,0.4170345051145381,0
24/01570__2024-10-31,5,1857,0.814177209178856,1
22/01906__2025-01-30,2,1857,0.7039712629364895,1
22/01352__2025-03-13,16,1858,0.14372510879357778,0
22/03740__2025-01-31,3,1858,0.3277647137063133,0
24/01034__2024-05-06,25,1861,0.45110929053563853,0
23/00754__2024-10-31,14,1861,0.25502321215597573,0
24/01192__2024-11-21,2,1861,0.13690206553622558,0
22/04790__2024-06-10,15,1861,0.2604508267647237,0
24/03024__2024-06-10,18,1864,0.12179236580354157,0
25/01743__2025-04-17,24,1864,0.19129131131162522,0
24/02198__2024-09-27,15,1864,0.16619670104896583,0
23/02478__2024-01-18,29,1864,0.12091491856036508,0
20/04253__2024-03-29,48,1865,0.6560998996884523,1
23/04425__2025-02-06,12,1865,0.7139555335310953,1
21/15347__2024-01-31,9,1871,0.1949838680696788,0
21/13831__2024-01-30,23,1872-1,0.35934332946056785,0
24/00562__2024-12-03,25,1873-11,0.1189954189339693,0
24/00624__2024-12-27,4,1873-11,0.41437615767573616,0
23/06565__2024-10-21,4,1873-15,0.11757354430218854,0
21/02234__2024-09-19,21,1873-15,0.20058678476705702,0
20/08670__2025-02-11,68,1873-3,0.15738293182245475,0
23/03803__2024-11-18,22,1873-3,0.12792434624942053,0
22/03081__2025-02-14,41,1892,0.15941794373322998,0
24/03488__2024-12-09,38,1892,0.1713081237209153,0
24/02309__2024-12-16,20,1895,0.13667639211387794,0
24/07592__2024-12-16,37,1895,0.4001875265729272,0
24/00264__2024-05-21,25,1895,0.14244934910555815,0
25/00186__2025-04-24,5,1907,0.5378217621952631,0
24/03778__2025-03-14,52,1907,0.24638827677801095,0
23/10366__2024-06-03,20,1907,0.6941422771778636,1
22/00442__2024-01-19,26,1907,0.7110764920363448,1
24/02650__2025-01-14,13,1907,0.3829995442611918,0
22/01978__2024-10-31,14,1915,0.1473926197863434,0
22/01978__2024-10-31,14,1944,0.14588519454642146,0
23/04399__2025-02-25,12,1955,0.3992173015242348,0
23/08448__2024-03-11,12,1956,0.8424039111865389,1
23/04399__2025-02-25,12,1956,0.8598247059993004,1
22/02514__2025-05-28,9,1956,0.8526997894256709,1
23/08448__2024-03-11,5,1956,0.8774337691990919,1
23/08448__2024-03-11,9,1956,0.5469046645819353,0
22/06036__2025-02-05,8,1984,0.7488462427166718,1
21/01110__2025-05-27,9,1984,0.21547701534014901,0
20/01720__2024-06-14,15,1987,0.6933846802076803,1
19/04514__2024-04-11,4,1988,0.13157034645883503,0
20/05712__2024-06-06,35,1988,0.30499142419034,0
21/11180__2024-04-25,16,1991,0.42743554505570797,0
21/07867__2024-07-30,50,1991,0.5770660716230495,0
21/07867__2024-07-30,50,1992,0.5725339703002543,0
21/07867__2024-07-30,43,1992,0.25600257673804233,0
23/03764__2024-12-20,10,1993,0.637138506071233,1
23/03764__2024-12-20,10,1996,0.6350650459961656,1
23/07983__2024-09-05,4,2048,0.7425609798354814,1
20/04093__2024-06-13,1,2052,0.7172494842671014,1
24/00082__2024-06-21,2,2222,0.2961199385016532,0
22/09325__2024-08-02,5,2226,0.3664693194917065,0
24/00332__2025-03-05,19,2228,0.47398699099031605,0
20/02300__2024-06-06,26,2229,0.5359944431800353,0
20/06372__2024-03-29,3,2229,0.21115094260140507,0
23/03496__2024-06-27,5,2229,0.2836667702058372,0
24/01258__2024-09-30,8,2229,0.6129328368613368,1
24/03709__2024-10-03,12,2229,0.5371122186595412,0
23/01414__2024-03-20,8,2229,0.19250570428587224,0
23/01058__2024-10-25,12,2230,0.7141855799631883,1
19/10481__2024-04-15,16,2230,0.6516214959354234,1
16/03133__2024-05-24,24,2230,0.245330815112045,0
21/10005__2024-09-02,27,2230,0.7901622997088344,1
23/03486__2025-02-12,36,2231,0.7578560600592233,1
20/07811__2024-07-05,5,2231,0.7492001905452365,1
24/02308__2025-03-05,60,2231,0.15262705869692267,0
21/03224__2024-11-12,34,2231,0.15809070173459128,0
24/04281__2025-04-07,15,2233,0.21752144434500728,0
20/01588__2024-06-28,51,2233,0.4695069759260034,0
19/06678__2025-01-14,38,2233,0.11121359354821535,0
24/05960__2024-11-26,3,2233,0.12745164861515063,0
24/01389__2025-01-28,3,2233,0.4604295877735508,0
23/01008__2024-11-19,42,2233,0.7369845392996329,1
24/03905__2024-08-30,9,2233,0.17914910935496367,0
23/01208__2025-01-07,8,2238,0.809850633134522,1
23/01739__2024-01-16,5,2238,0.4818700998716764,0
19/10495__2024-04-15,15,2239,0.8560401846970441,1
16/03133__2024-05-24,24,2239,0.3124932500324438,0
19/10491__2024-04-15,16,2239,0.7435887405069825,1
23/04889__2024-07-04,2,2239,0.5620682952724924,0
24/02122__2025-03-25,8,2239,0.27016335610594383,0
20/01158__2024-03-22,20,2241,0.33551325272692756,0
22/06235__2024-08-09,9,2241,0.6663661035444697,1
21/02025__2024-02-02,13,2241,0.7622495744163734,1
23/04577__2024-06-07,2,2244,0.4027452711922621,0
23/10650__2024-02-01,22,2244,0.4754282796380393,0
23/00519__2025-02-03,5,2244,0.8013492609705029,1
23/00043__2024-05-21,10,2244,0.7099041706901633,1
23/00174__2025-01-28,0,2250,0.12570686950346113,0
21/02025__2024-02-02,5,2251,0.6897779643460071,1
21/04690__2024-09-06,40,2256,0.4148787220704401,0
24/00287__2025-04-04,1,2256,0.7331913109328903,1
24/00287__2025-04-04,3,2256,0.6947876907154277,1
23/02583__2024-09-30,6,2258,0.645581421793514,1
22/04407__2024-11-12,13,2258,0.2826570683139068,0
23/00794__2024-04-08,15,2258,0.3565963186599155,0
21/07016__2025-03-18,16,2258,0.1822069395255207,0
22/10119__2024-04-03,14,2261,0.7187019280339536,1
23/02583__2024-09-30,6,2261,0.6973009100615227,1
24/00657__2024-08-01,15,2261,0.16193885203441605,0
22/04982__2024-09-13,3,2274,0.8483122675210524,1
23/04728__2024-05-03,8,2274,0.8801810419200715,1
24/00507__2025-01-07,30,2274,0.7507569993219771,1
23/05989__2025-02-06,30,2274,0.8286393525948139,1
23/00915__2024-09-25,6,2274,0.8033712311177632,1
24/00360__2024-11-06,23,2274,0.8434915117715966,1
23/01583__2024-03-26,6,2274,0.8459628795823019,1
23/00080__2025-01-14,25,2274,0.8533807507373781,1
22/14719__2025-02-13,30,2274,0.8239950418180951,1
24/02046__2024-10-08,10,2274,0.6725364967562742,1
24/08281__2025-03-25,5,2274,0.882000147030694,1
24/00507__2025-01-07,27,2274,0.8842453760507846,1
24/04098__2024-10-17,12,2274,0.7780359177002987,1
22/04454__2024-03-28,27,2274,0.8269912418740952,1
23/01758__2024-03-28,26,2274,0.880530306270972,1
24/08801__2025-03-25,5,2274,0.8483043283329478,1
24/00454__2025-03-10,18,2274,0.8425229747824143,1
23/00217__2024-01-16,20,2274,0.881112589301171,1
23/03181__2025-01-31,8,2275,0.22288663269815986,0
20/11987__2024-05-28,4,2275,0.7388623299038922,1
24/04234__2024-12-05,16,2287,0.1279857827041741,0
24/01607__2025-03-20,63,2287,0.13262494410876224,0
24/04372__2025-01-30,9,2287,0.11882165294186614,0
24/00003__2024-09-26,4,2287,0.11459584403942187,0
23/02542__2025-03-19,8,2287,0.14332488600996054,0
23/57352__2024-11-12,13,2287-1,0.1340219871105285,0
20/11156__2024-01-19,14,2287-1,0.7888304883113723,1
24/01326__2025-01-24,3,2287-1,0.12993964057661317,0
21/03634__2024-09-05,102,2287-1,0.23377600123347742,0
24/82104__2024-12-26,3,2288,0.8624367565003633,1
23/02641__2024-09-26,3,2288,0.8680768151504962,1
21/03614__2025-02-20,15,2288,0.7314105114295179,1
22/04692__2025-03-07,38,2288,0.7909294174112489,1
23/02325__2024-03-22,4,2288,0.7839212186640843,1
21/03614__2025-02-20,33,2288,0.7660391687891815,1
22/04692__2025-03-07,36,2288,0.8439746982504541,1
24/03268__2024-12-12,3,229,0.8614023693967315,1
24/03878__2025-02-07,3,229,0.8794103336783651,1
23/07900__2024-02-01,14,2290,0.8351939194624938,1
23/09110__2024-09-17,8,2290,0.8081479445012919,1
23/57642__2024-05-02,8,2290,0.6987251790201374,1
22/04692__2025-03-07,14,2290,0.8327551451438018,1
24/00374__2025-01-29,27,2290,0.7429689457261002,1
22/04692__2025-03-07,36,2290,0.8674277456186528,1
21/03614__2025-02-20,60,2291,0.618598399370208,1
21/03614__2025-02-20,31,2291,0.6150351513444783,1
21/03614__2025-02-20,41,2291,0.5840385656125899,0
21/03614__2025-02-20,64,2291,0.5591984128860065,0
21/03614__2025-02-20,37,2291,0.433546335170635,0
23/00043__2024-05-21,19,2292,0.4901409679244391,0
22/03140__2024-04-09,8,2292,0.5082379994342965,0
22/04711__2024-06-06,28,2292,0.5315635497548389,0
23/00043__2024-05-21,21,2292,0.7922910645061461,1
24/01151__2024-08-23,11,2293,0.7931690492889485,1
21/00116__2024-05-28,17,2293,0.49106973918524993,0
22/04692__2025-03-07,38,2293,0.7422689670112377,1
24/03695__2025-03-18,11,2294,0.6411430507877999,1
24/01483__2025-02-06,40,2294,0.7996387529427992,1
24/01899__2025-02-18,28,2294,0.5801455250252783,0
23/02148__2024-03-22,15,2295,0.7497760620420049,1
22/00118__2024-06-10,68,2295,0.7625175710089842,1
24/00984__2024-09-16,16,2295,0.7711917756206835,1
23/02816__2025-03-25,26,2295,0.5101055332710295,0
24/00840__2025-02-25,17,2295,0.7560540356271844,1
22/13757__2024-09-19,2,2295,0.689678494863063,1
24/01483__2025-02-06,40,2296,0.6960955703427942,1
24/03695__2025-03-18,11,2296,0.7737621869760375,1
22/03499__2024-10-03,15,2296,0.8182931468611142,1
24/02419__2025-02-04,16,2297,0.8031241263024679,1
23/01147__2025-03-04,5,2297,0.8747646108215005,1
24/01290__2025-03-11,4,2297,0.7769627806053377,1
24/02351__2025-03-26,7,2297,0.8311654342972244,1
24/01854__2025-03-13,14,2297,0.8669582267410174,1
24/00114__2024-10-15,21,2297,0.793418482175407,1
19/07817__2024-09-26,15,2298,0.34065123798244273,0
21/03614__2025-02-20,60,2298,0.6422542565682405,1
22/03140__2024-04-09,41,2299,0.6235173903054122,1
23/05615__2025-03-04,10,2299,0.6336400972970803,1
22/03499__2024-10-03,23,2300,0.6350300087757061,1
22/03499__2024-10-03,25,2300,0.8185275816025251,1
21/04918__2024-09-13,15,2300,0.6816159962247917,1
22/04711__2024-06-06,2,2300,0.7482657915381936,1
22/10700__2024-01-11,27,2302,0.4918296811178113,0
22/07900__2024-03-21,17,2303,0.34917672241782804,0
22/07900__2024-03-21,14,2303,0.33128205746965056,0
24/09127__2025-03-05,15,2303,0.10744703618935307,0
22/10700__2024-01-11,27,2303,0.5103443164047419,0
23/03575__2024-02-13,25,2305,0.8267963007495981,1
21/04769__2024-02-21,82,2305,0.5146970853177983,0
24/00369__2024-12-20,18,2305,0.8629698195462421,1
24/00757__2024-06-04,17,2305,0.6761566443041734,1
23/04719__2025-03-18,1,2305,0.7420435253977378,1
22/05821__2025-03-04,50,2305,0.5946605786753476,0
24/01778__2024-11-08,19,2305,0.7892169830667326,1
24/03131__2025-05-20,32,2306,0.8092355550965533,1
22/00118__2024-06-10,68,2306,0.7926143088690952,1
24/00781__2024-11-20,15,2306,0.37193789011368317,0
24/06118__2024-12-16,7,2306,0.6083080562688565,0
21/01081__2024-07-25,5,2306,0.6969349717042981,1
21/01459__2024-05-03,183,2306,0.35630272458049217,0
21/01459__2024-05-03,182,2306-1,0.43670009767933876,0
23/06852__2024-08-19,1,2309,0.21006994073801627,0
23/05930__2023-12-22,7,2309,0.6989052372141012,1
24/01029__2024-06-10,2,2309,0.48427729860607815,0
23/00343__2024-11-12,5,2309,0.5632076740303489,0
17/07014__2024-09-25,19,2311,0.7736223574747568,1
21/00775__2024-02-29,14,2313,0.26728597158003164,0
22/08552__2024-05-14,33,2313,0.2745432513275221,0
24/00935__2025-02-14,53,2316,0.42516356228689234,0
23/02169__2025-04-17,18,2316,0.21951604598082186,0
23/02825__2024-09-06,28,2329,0.3218127032039783,0
24/05808__2025-01-07,9,2362,0.14309930588034087,0
23/00028__2025-02-06,6,2362,0.13979625090088865,0
24/00032__2024-10-21,24,2362,0.10931779522492278,0
22/03842__2025-03-06,14,2363-1,0.2908259390875834,0
24/03617__2024-07-02,26,2367,0.8801771225688659,1
23/06046__2024-07-05,16,2367,0.8004812734115033,1
24/00520__2024-09-09,29,2371,0.2099385535733655,0
24/04789__2025-02-13,17,2371,0.1015833400949114,0
24/03067__2025-03-11,27,2371,0.3373268269136045,0
22/10298__2024-12-13,13,2373-1,0.4816232225503966,0
24/03751__2024-07-15,17,2373-2,0.2441257485916718,0
23/06180__2024-01-08,2,2374-1,0.2961462728567305,0
23/09755__2024-12-18,15,2374-1,0.14612738373089976,0
24/00080__2025-03-07,22,2374-1,0.25602409103211493,0
23/09915__2025-02-25,3,2374-1,0.12432955138271684,0
19/02099__2025-02-03,0,238,0.8316924996680956,1
19/09846__2024-09-12,2,238,0.8809407146106196,1
24/05914__2025-02-04,1,238,0.8840479040774744,1
23/01208__2025-01-07,18,2383,0.2556638565693466,0
24/52109__2024-06-28,17,2383,0.12206553508291561,0
23/06118__2024-12-16,7,2384,0.15057146418081274,0
24/00142__2025-02-06,16,2391,0.248824859757945,0
23/02825__2024-09-06,33,2408,0.17135850201665576,0
24/01023__2024-11-28,19,2408,0.5928528088880535,0
23/01547__2024-09-06,6,2435,0.8469302451698909,1
23/00129__2024-08-28,4,2435,0.7920700880122501,1
24/00203__2025-02-26,26,2450,0.12451662586246576,0
21/05484__2024-11-27,23,2450,0.7920475109076998,1
22/05077__2024-06-25,20,2453,0.17553112103669316,0
22/05077__2024-06-25,14,2454,0.3613276266791884,0
21/02712__2024-09-19,5,2463,0.38015112704897736,0
24/20298__2025-03-04,3,2467,0.3451786871687511,0
18/00007__2025-03-10,1,2468,0.2800186257277409,0
23/07777__2024-05-31,2,2469,0.15061944679644068,0
23/00090__2024-01-30,10,2469,0.36223994323585623,0
24/04874__2024-12-17,19,250-1,0.7561234979691438,1
23/01855__2024-03-18,7,2522,0.24799235608531006,0
23/02860__2025-05-21,0,2532,0.3659584009040201,0
23/02985__2025-02-26,9,255,0.7793947201909281,1
24/04963__2025-04-08,9,255,0.25380311555242396,0
21/02163__2025-03-14,7,262,0.8348474093595327,1
24/01840__2024-12-04,19,262-1,0.6491621638449615,1
24/09302__2025-05-27,2,262-1,0.6533185342076491,1
23/02668__2024-11-19,4,265,0.8219632601994467,1
23/03260__2024-09-10,4,267,0.8571831358504668,1
23/03260__2024-09-10,12,267,0.7504079523290397,1
24/01404__2024-12-16,1,267,0.7936056281686994,1
22/04383__2024-06-28,14,267,0.7243953446934955,1
24/03951__2024-09-12,0,268,0.8343624756729602,1
24/06882__2025-04-17,5,270,0.8501580497372814,1
24/04874__2024-12-17,26,275,0.5710809715543482,0
24/02227__2024-09-26,8,30,0.39527960019904873,0
23/06684__2024-01-26,6,309,0.7933733870209618,1
22/06990__2024-12-05,4,309,0.7124853959657503,1
24/02661__2024-10-24,4,309,0.8394222353315001,1
21/04500__2024-06-18,27,311-2,0.4195978990811105,0
21/04500__2024-06-18,38,311-2,0.3337488081488259,0
23/51998__2024-02-27,29,311-2,0.3367291170440616,0
22/00810__2024-03-19,4,331,0.31536336198530507,0
21/07281__2024-02-29,31,336,0.8337113280229471,1
21/07281__2024-02-29,30,336-1,0.2611034953210875,0
24/02714__2024-07-16,11,342-2,0.44552684996295766,0
23/08557__2024-01-10,5,348-3,0.14095274154844858,0
23/01077__2024-03-14,17,354,0.6100768160150994,0
23/01077__2024-03-14,12,354,0.753939555884546,1
23/02272__2025-02-14,20,371-1,0.6079263940426967,0
23/02272__2025-02-14,28,371-2,0.8080980981699059,1
19/09846__2024-09-12,11,371-2,0.8325055155546062,1
23/09449__2024-09-12,7,372,0.7508551182029242,1
22/01808__2024-01-15,0,372,0.8076017806273599,1
19/09846__2024-09-12,5,372,0.816462745072558,1
23/02368__2024-01-22,13,372,0.8034797898487437,1
23/02272__2025-02-14,23,373,0.6838551075662382,1
22/07729__2025-02-20,23,373-2,0.1370132990503199,0
22/00810__2024-03-19,4,373-2,0.2015247573465071,0
21/05648__2024-09-27,36,375-3,0.11076099713960279,0
24/01366__2025-02-03,17,375-7,0.154886525358051,0
24/01748__2025-02-03,14,375-7,0.1691885493355892,0
23/01185__2025-03-25,19,376-1,0.46737744138954873,0
24/82001__2025-01-16,22,376-1,0.6776226237709025,1
24/03878__2025-02-07,15,376-1,0.37478064288991825,0
24/01267__2025-01-14,4,402,0.48931996689906326,0
21/05248__2024-06-04,7,414-1,0.12967501402121012,0
24/02979__2024-04-23,11,425,0.24252850724618585,0
25/00506__2025-04-04,9,428,0.32626311734039176,0
25/00617__2025-01-28,5,431,0.10493995006086355,0
24/06196__2024-12-23,57,431,0.1088433246358663,0
24/01917__2024-10-29,3,432,0.11552793575436188,0
24/01969__2024-08-08,3,432,0.11178348645158283,0
23/04497__2025-02-06,26,432,0.14625727339036218,0
25/00267__2025-02-14,4,432,0.12151695856144314,0
24/02070__2024-11-22,4,432,0.1284381362919723,0
23/00673__2024-12-12,36,432,0.11222805919536535,0
24/06407__2024-08-09,1,432,0.1583031385103489,0
23/07593__2025-01-07,0,440,0.42843261861247417,0
23/00652__2024-03-15,41,441,0.25681201151550237,0
25/00030__2025-01-17,8,441,0.09942116053874549,0
24/00914__2024-11-21,10,442,0.1868163978550672,0
24/01437__2024-10-16,9,442,0.14153395373957836,0
24/00905__2024-11-22,14,442,0.1479798683482844,0
24/05942__2024-12-11,15,443,0.209992061540111,0
24/00747__2024-03-07,0,443,0.1453706729315578,0
24/00674__2024-11-13,5,447,0.7735982919156938,1
24/03905__2025-02-26,14,459,0.15162052949140561,0
21/04381__2024-02-29,23,459,0.1703119599967451,0
24/01576__2024-06-28,2,467,0.17667887349700992,0
23/00842__2024-05-24,25,472,0.11535732191940504,0
24/03851__2024-11-22,16,472,0.10482315619466105,0
20/06263__2024-10-24,103,477,0.29896068052740965,0
21/01110__2025-05-27,19,492,0.10883515509378165,0
23/00159__2024-06-24,2,494-11,0.1215942049140094,0
23/01043__2024-06-27,8,494-12,0.20038195634679662,0
22/00231__2024-06-04,0,494-3,0.13772484230495538,0
25/00221__2025-02-11,10,494-4,0.15404441486821954,0
25/00342__2025-02-14,12,495-4,0.19874351312191807,0
21/06817__2024-05-24,27,496,0.6743849459193305,1
24/01453__2025-03-14,10,532,0.5029508768817186,0
21/02143__2025-04-29,84,543,0.49439257676755655,0
24/07289__2025-03-19,10,544,0.8092027918017444,1
22/09312__2024-06-11,13,606,0.7955927914638532,1
23/00538__2024-01-02,1,606,0.13135112648270797,0
22/02217__2024-05-21,42,631,0.11085554796005331,0
21/05368__2025-04-10,3,637,0.435780624677783,0
21/06041__2024-02-22,7,637,0.5199995019017362,0
24/00190__2024-09-02,5,637,0.41618704131587453,0
23/00357__2024-01-15,6,652,0.11993504646510156,0
24/03328__2025-03-21,5,653,0.14243545946863537,0
24/01457__2025-01-21,17,653,0.16262857201789502,0
24/01143__2025-01-06,10,657,0.13095767027890853,0
24/01457__2025-01-21,17,666,0.3123752747083422,0
20/08935__2024-11-21,13,666,0.3086740918588933,0
22/05990__2024-11-14,4,666,0.304002082407727,0
24/03328__2025-03-21,5,666,0.5278957868428406,0
24/00338__2025-03-14,15,682,0.8337212258493663,1
24/00979__2024-05-22,12,682,0.310559328756802,0
23/01651__2025-03-21,16,682,0.478362975134126,0
24/01170__2025-02-04,19,682,0.6221602878429803,1
24/01323__2024-08-20,6,730-1,0.3742212628341471,0
19/02387__2024-04-10,7,732,0.6755473056912807,1
23/03330__2024-02-09,8,752,0.310426465119482,0
23/08732__2024-09-27,3,752,0.22163374642694686,0
24/01323__2024-08-20,6,752,0.48752623113810695,0
