decision_id,chunk_id,label,proba_oui,pred_050,pred_best
23/15032__2024-12-12,40,0,0.33815125841555527,0,0
22/01473__2025-04-29,2,0,0.40264143882304354,0,0
23/01121__2025-02-11,29,0,0.34397322535540786,0,0
21/00088__2024-12-17,1,0,0.36284035770817225,0,0
21/01172__2024-10-01,23,0,0.3466450540668754,0,0
23/03260__2024-09-10,35,1,0.3651374091426837,0,0
21/05540__2024-04-04,120,1,0.3746330174639624,0,0
22/07325__2024-04-04,3,0,0.3604916944561416,0,0
21/12479__2024-06-19,3,0,0.35208992371599107,0,0
18/14800__2024-06-27,18,0,0.49227106332514103,0,1
22/04661__2025-02-27,7,0,0.35284691151543396,0,0
22/03842__2025-03-06,25,0,0.3414819527491591,0,0
23/57663__2024-10-23,13,1,0.22286016569932562,0,0
24/03870__2025-03-11,6,0,0.2310684646006339,0,0
23/01359__2024-01-22,10,0,0.34625231254379396,0,0
23/00829__2024-05-28,41,0,0.2922973776831287,0,0
23/00829__2024-05-28,41,0,0.27839884899966266,0,0
19/02749__2025-03-19,22,0,0.251660426854081,0,0
24/00174__2024-05-31,11,0,0.2593606545520826,0,0
24/00311__2024-11-19,9,0,0.2589075013319225,0,0
24/04506__2025-04-24,3,0,0.3220432047035551,0,0
23/05718__2024-02-08,11,1,0.33547981874530913,0,0
24/00333__2024-04-04,7,0,0.36540279291448235,0,0
21/12742__2024-06-25,47,0,0.3421011475010639,0,0
24/01733__2025-01-30,4,0,0.16394549145713275,0,0
24/00376__2025-03-06,14,0,0.29565047128970684,0,0
22/11933__2024-04-09,28,0,0.2872296593089774,0,0
23/09566__2024-12-20,64,0,0.30822476128383025,0,0
24/54980__2025-04-11,4,0,0.25762810125430846,0,0
24/10016__2025-04-28,11,0,0.24433835257512718,0,0
19/00031__2025-04-04,3,0,0.2731522932916299,0,0
23/09825__2024-03-26,17,0,0.27603278702685047,0,0
22/08922__2024-01-24,14,0,0.2632896912002307,0,0
24/05298__2024-10-28,12,0,0.2203247631136178,0,0
23/05684__2024-05-22,14,0,0.23275024287763565,0,0
24/00159__2024-12-16,4,0,0.2855355487490573,0,0
23/00182__2025-01-23,22,0,0.2796181870155187,0,0
23/09573__2024-03-07,3,0,0.21971892882122943,0,0
19/02749__2025-03-19,8,0,0.2720222317286477,0,0
23/02169__2025-04-17,18,0,0.4007536310921223,0,0
23/02169__2025-04-17,17,0,0.3903003341850912,0,0
24/01081__2025-04-02,24,0,0.32870972013640387,0,0
24/00457__2024-06-07,9,0,0.2937638678309426,0,0
20/08626__2024-02-15,2,0,0.276257638068608,0,0
23/03695__2024-07-23,24,0,0.2740439296476205,0,0
20/12403__2025-03-20,35,0,0.269659099867809,0,0
24/52683__2024-06-28,9,0,0.3772495369682809,0,0
24/05541__2025-02-14,3,1,0.4042708404187631,0,0
23/05712__2023-12-15,18,0,0.3557134882606509,0,0
24/00949__2024-09-19,7,0,0.23544479718317873,0,0
22/06938__2024-01-22,21,0,0.2774446752340542,0,0
22/01320__2024-09-23,23,0,0.1941817117419063,0,0
22/08922__2024-01-24,14,0,0.23257693553870984,0,0
24/00233__2024-09-05,4,0,0.21734791406918097,0,0
24/03313__2024-06-17,6,0,0.20640070278892883,0,0
24/02198__2024-09-27,8,0,0.269672681649027,0,0
23/09825__2024-03-26,11,0,0.2928089789474178,0,0
24/02573__2024-07-10,15,0,0.2779552338992307,0,0
24/01047__2024-09-16,9,0,0.2714379212047211,0,0
24/01888__2024-12-17,15,0,0.31039000039528286,0,0
24/01382__2025-01-07,13,0,0.30301284476539087,0,0
24/00623__2024-11-20,14,0,0.27313560001775283,0,0
21/02150__2024-10-11,87,0,0.333257223858086,0,0
22/02565__2025-02-18,4,0,0.25816102083125525,0,0
19/12432__2024-01-31,20,0,0.2580404859964634,0,0
23/05861__2024-11-19,12,1,0.5330587529586761,1,1
20/00200__2025-01-09,4,1,0.5454386923997621,1,1
20/00200__2025-01-09,3,1,0.5181778444426158,1,1
20/00200__2025-01-09,1,0,0.5219496966977801,1,1
17/02785__2024-12-13,117,1,0.5051705995883352,1,1
24/00018__2024-03-15,3,0,0.5137466327319042,1,1
24/03556__2025-04-08,14,0,0.21783593348892297,0,0
23/03527__2025-01-14,13,0,0.2576310594087464,0,0
24/01594__2024-11-12,1,0,0.21158482197598394,0,0
23/00051__2024-07-09,11,0,0.4679016172711385,0,0
24/00620__2024-08-20,2,1,0.4778448842120304,0,1
24/02467__2024-09-23,2,0,0.46780952400734477,0,0
24/00650__2025-02-06,8,1,0.4045030180095973,0,0
21/00480__2024-02-21,26,1,0.4632083783330773,0,0
24/01490__2025-04-08,2,0,0.4486025089112345,0,0
24/01490__2025-04-08,2,1,0.5766938001328112,1,1
24/01026__2024-11-21,4,1,0.5593496378275721,1,1
24/07289__2025-03-19,9,0,0.679939713598226,1,1
21/00420__2025-05-13,37,1,0.5266874726917818,1,1
24/00343__2024-05-22,10,1,0.5200509496940335,1,1
23/05258__2024-12-23,87,0,0.420149425513002,0,0
24/03430__2024-09-12,21,1,0.3090163151181753,0,0
22/00763__2024-06-21,46,0,0.42023761595906767,0,0
24/00882__2024-09-30,4,0,0.38234867609323003,0,0
21/00420__2025-05-13,88,1,0.4121032377961349,0,0
23/00520__2025-04-11,1,0,0.5049374277499034,1,1
22/06071__2025-04-11,11,1,0.3857233345776988,0,0
22/04099__2024-11-22,26,0,0.555290746885158,1,1
22/06494__2024-11-29,48,1,0.4867705288288203,0,1
23/02058__2024-04-26,39,1,0.545066326463806,1,1
20/05995__2024-09-20,78,0,0.46163742544734754,0,0
14/06713__2024-03-29,75,1,0.4997608575738656,0,1
22/03095__2025-02-14,32,0,0.47122945007983824,0,1
23/02034__2024-04-26,9,1,0.4752490936257152,0,1
22/13073__2025-05-27,54,0,0.34561049568823665,0,0
19/08515__2024-02-27,27,0,0.22170535876574174,0,0
24/02669__2024-07-02,5,0,0.3410344506648695,0,0
24/01130__2024-12-03,28,0,0.3260315883242031,0,0
22/05971__2023-12-20,5,0,0.2693377562807278,0,0
24/07289__2025-03-19,9,0,0.4194340442921692,0,0
16/10551__2025-01-07,24,0,0.34039534315731107,0,0
21/00236__2024-12-19,3,1,0.4326380886478117,0,0
21/08818__2023-12-21,44,0,0.31631199989186,0,0
21/05334__2024-08-01,4,0,0.45603334261339024,0,0
22/01314__2025-04-04,24,0,0.4265075402911195,0,0
23/11129__2025-01-08,5,1,0.3689551686933086,0,0
22/04790__2024-06-10,15,0,0.465593457862955,0,0
22/03640__2024-07-02,85,1,0.38534429691211514,0,0
23/00696__2024-06-11,1,0,0.45834857824900666,0,0
18/01766__2024-02-13,6,1,0.37258755031818697,0,0
23/02956__2025-01-31,11,1,0.3661740514057373,0,0
21/01410__2024-12-17,23,0,0.49189714188029726,0,1
24/01570__2024-10-31,5,0,0.49275228779474883,0,1
23/56800__2023-12-21,6,0,0.4767029509442505,0,1
21/08818__2023-12-21,57,0,0.38829235157868114,0,0
22/06564__2025-02-24,14,0,0.4429522349664334,0,0
24/01570__2024-10-31,5,1,0.5361145824423359,1,1
23/00564__2023-12-19,8,1,0.49494138405210286,0,1
20/08044__2024-09-26,16,0,0.38019166411728916,0,0
22/12980__2024-02-16,17,0,0.39131942326498065,0,0
24/01092__2025-02-06,8,0,0.3466308146258658,0,0
19/13743__2024-06-27,13,0,0.38587176006845353,0,0
23/00375__2024-05-07,40,1,0.47264867414079786,0,1
23/08677__2024-10-17,9,1,0.45921160984152415,0,0
23/02021__2024-11-05,9,0,0.41760865722082435,0,0
23/08677__2024-10-17,9,1,0.36379438475158493,0,0
24/57232__2025-01-30,14,0,0.3549539397966226,0,0
22/03740__2025-01-31,6,1,0.26835737285954486,0,0
24/07540__2025-04-02,6,0,0.3653581251658751,0,0
18/00670__2024-05-14,38,0,0.39986379154207463,0,0
22/04790__2024-06-10,10,1,0.5277393775966436,1,1
18/01766__2024-02-13,6,1,0.5689585238398204,1,1
22/04790__2024-06-10,11,1,0.5091555608999747,1,1
24/04046__2025-03-05,23,0,0.41043440387572677,0,0
22/04790__2024-06-10,15,0,0.3882563849985308,0,0
21/00907__2024-10-24,21,1,0.25612342926825765,0,0
24/03383__2024-11-04,39,0,0.4590350845407809,0,0
24/01455__2025-03-11,28,0,0.3113709089363296,0,0
22/03640__2024-07-02,76,0,0.423863726130197,0,0
24/01455__2025-03-11,28,0,0.3021432820993115,0,0
24/00368__2025-01-07,23,0,0.3972273802246965,0,0
18/01102__2024-10-08,34,0,0.4097876949849502,0,0
25/50262__2025-02-06,4,1,0.4387558921930413,0,0
20/08044__2024-09-26,126,0,0.35367214434998,0,0
21/02619__2025-02-04,55,1,0.38791498563316235,0,0
24/01570__2024-10-31,5,1,0.5087912861218307,1,1
22/01906__2025-01-30,2,1,0.5257382212497282,1,1
22/01352__2025-03-13,16,0,0.4292555723077498,0,0
22/03740__2025-01-31,3,1,0.4223014895810055,0,0
24/01034__2024-05-06,25,0,0.4476833867000637,0,0
23/00754__2024-10-31,14,0,0.4309460822711153,0,0
24/01192__2024-11-21,2,1,0.2780290678230167,0,0
22/04790__2024-06-10,15,0,0.3769189320684776,0,0
24/03024__2024-06-10,18,0,0.26167342135782257,0,0
25/01743__2025-04-17,24,0,0.2840157973766854,0,0
24/02198__2024-09-27,15,0,0.3071343019699803,0,0
23/02478__2024-01-18,29,0,0.3539270120337837,0,0
20/04253__2024-03-29,48,1,0.4925702975380708,0,1
23/04425__2025-02-06,12,1,0.4400835972668294,0,0
21/15347__2024-01-31,9,0,0.43929160555467606,0,0
21/13831__2024-01-30,23,0,0.4042578730311139,0,0
24/00562__2024-12-03,25,1,0.37191200713858846,0,0
24/00624__2024-12-27,4,0,0.44070636535369884,0,0
23/06565__2024-10-21,4,0,0.36052555719057955,0,0
21/02234__2024-09-19,21,0,0.32367582355197855,0,0
20/08670__2025-02-11,68,0,0.3014676678415568,0,0
23/03803__2024-11-18,22,0,0.33071192374324593,0,0
22/03081__2025-02-14,41,0,0.4062140005098957,0,0
24/03488__2024-12-09,38,0,0.37478734069024255,0,0
24/02309__2024-12-16,20,0,0.34381046242021607,0,0
24/07592__2024-12-16,37,0,0.43407241705688215,0,0
24/00264__2024-05-21,25,0,0.3384141681048616,0,0
25/00186__2025-04-24,5,0,0.42076870030086627,0,0
24/03778__2025-03-14,52,0,0.5946495913188976,1,1
23/10366__2024-06-03,20,1,0.44051273909239114,0,0
22/00442__2024-01-19,26,1,0.4498896760511315,0,0
24/02650__2025-01-14,13,0,0.6144789979491361,1,1
22/01978__2024-10-31,14,1,0.3797095049248624,0,0
22/01978__2024-10-31,14,0,0.3653625826704394,0,0
23/04399__2025-02-25,12,1,0.47125471075402886,0,1
23/08448__2024-03-11,12,0,0.5233446185373654,1,1
23/04399__2025-02-25,12,1,0.525951301937254,1,1
22/02514__2025-05-28,9,1,0.4980623539894905,0,1
23/08448__2024-03-11,5,1,0.5606723410372557,1,1
23/08448__2024-03-11,9,0,0.5065574301751319,1,1
22/06036__2025-02-05,8,0,0.4605314058817967,0,0
21/01110__2025-05-27,9,1,0.4068171503941053,0,0
20/01720__2024-06-14,15,1,0.45476194083439336,0,0
19/04514__2024-04-11,4,0,0.37363805766831093,0,0
20/05712__2024-06-06,35,0,0.3325018043024351,0,0
21/11180__2024-04-25,16,0,0.4149505363281766,0,0
21/07867__2024-07-30,50,1,0.3409577600161385,0,0
21/07867__2024-07-30,50,1,0.31569420896459777,0,0
21/07867__2024-07-30,43,0,0.39268303385425796,0,0
23/03764__2024-12-20,10,1,0.3453063484110527,0,0
23/03764__2024-12-20,10,0,0.3440386573995209,0,0
23/07983__2024-09-05,4,1,0.4645846464977003,0,0
20/04093__2024-06-13,1,1,0.40700956051933884,0,0
24/00082__2024-06-21,2,0,0.44650835039538117,0,0
22/09325__2024-08-02,5,0,0.3444948782967534,0,0
24/00332__2025-03-05,19,0,0.39305755961197714,0,0
20/02300__2024-06-06,26,0,0.45668195654166777,0,0
20/06372__2024-03-29,3,0,0.43072970967388163,0,0
23/03496__2024-06-27,5,1,0.3336008032029212,0,0
24/01258__2024-09-30,8,1,0.40860443867920804,0,0
24/03709__2024-10-03,12,1,0.42277518051403484,0,0
23/01414__2024-03-20,8,0,0.4233640799811434,0,0
23/01058__2024-10-25,12,1,0.3441423472662484,0,0
19/10481__2024-04-15,16,1,0.5451269717437308,1,1
16/03133__2024-05-24,24,0,0.3944822321361775,0,0
21/10005__2024-09-02,27,1,0.4846419971098575,0,1
23/03486__2025-02-12,36,1,0.3627557617068183,0,0
20/07811__2024-07-05,5,1,0.39048504282188407,0,0
24/02308__2025-03-05,60,1,0.41365008452765717,0,0
21/03224__2024-11-12,34,0,0.4697642097147792,0,0
24/04281__2025-04-07,15,0,0.4082300817908256,0,0
20/01588__2024-06-28,51,0,0.31292849560630875,0,0
19/06678__2025-01-14,38,1,0.3513474264919019,0,0
24/05960__2024-11-26,3,0,0.3118928393942669,0,0
24/01389__2025-01-28,3,0,0.3745029296595829,0,0
23/01008__2024-11-19,42,1,0.29918025252310115,0,0
24/03905__2024-08-30,9,0,0.29441553425405176,0,0
23/01208__2025-01-07,8,1,0.46435087715607937,0,0
23/01739__2024-01-16,5,0,0.4633336453467276,0,0
19/10495__2024-04-15,15,1,0.5805452578349121,1,1
16/03133__2024-05-24,24,0,0.43017467787594466,0,0
19/10491__2024-04-15,16,1,0.5275650095086625,1,1
23/04889__2024-07-04,2,0,0.5089741093248789,1,1
24/02122__2025-03-25,8,1,0.44668430219261823,0,0
20/01158__2024-03-22,20,0,0.5074268210337876,1,1
22/06235__2024-08-09,9,1,0.5498146993275697,1,1
21/02025__2024-02-02,13,1,0.4483588734167271,0,0
23/04577__2024-06-07,2,1,0.5232416483296891,1,1
23/10650__2024-02-01,22,1,0.3890124560816794,0,0
23/00519__2025-02-03,5,0,0.5066194101775612,1,1
23/00043__2024-05-21,10,1,0.5117933133013469,1,1
23/00174__2025-01-28,0,1,0.43275060979825564,0,0
21/02025__2024-02-02,5,0,0.4416102177913887,0,0
21/04690__2024-09-06,40,1,0.45886055737214704,0,0
24/00287__2025-04-04,1,0,0.5510326724465379,1,1
24/00287__2025-04-04,3,1,0.5128166719440329,1,1
23/02583__2024-09-30,6,1,0.47278442788951164,0,1
22/04407__2024-11-12,13,1,0.45948776447168177,0,0
23/00794__2024-04-08,15,0,0.5254337776107187,1,1
21/07016__2025-03-18,16,0,0.3841824479947347,0,0
22/10119__2024-04-03,14,1,0.40452486002787835,0,0
23/02583__2024-09-30,6,1,0.3932732972887538,0,0
24/00657__2024-08-01,15,0,0.32676319260943626,0,0
22/04982__2024-09-13,3,1,0.8334108514564484,1,1
23/04728__2024-05-03,8,1,0.7634483936121185,1,1
24/00507__2025-01-07,30,1,0.7486250690905961,1,1
23/05989__2025-02-06,30,1,0.7621929002456651,1,1
23/00915__2024-09-25,6,1,0.7917834632680114,1,1
24/00360__2024-11-06,23,1,0.7620432957162534,1,1
23/01583__2024-03-26,6,1,0.8124117457978018,1,1
23/00080__2025-01-14,25,1,0.8306243764827166,1,1
22/14719__2025-02-13,30,1,0.7099313400475754,1,1
24/02046__2024-10-08,10,1,0.6754434158677439,1,1
24/08281__2025-03-25,5,1,0.7719451840174355,1,1
24/00507__2025-01-07,27,1,0.7737287281594026,1,1
24/04098__2024-10-17,12,1,0.8031092850274726,1,1
22/04454__2024-03-28,27,1,0.7621929002456651,1,1
23/01758__2024-03-28,26,1,0.7585131805730516,1,1
24/08801__2025-03-25,5,1,0.7579782124587838,1,1
24/00454__2025-03-10,18,1,0.705385575819649,1,1
23/00217__2024-01-16,20,1,0.760755951383173,1,1
23/03181__2025-01-31,8,0,0.6030511112030157,1,1
20/11987__2024-05-28,4,0,0.5416801466151218,1,1
24/04234__2024-12-05,16,0,0.25636444816467024,0,0
24/01607__2025-03-20,63,0,0.34743737907912586,0,0
24/04372__2025-01-30,9,0,0.36693607188049004,0,0
24/00003__2024-09-26,4,0,0.34294121067520944,0,0
23/02542__2025-03-19,8,0,0.2663044781768646,0,0
23/57352__2024-11-12,13,0,0.28429229930144867,0,0
20/11156__2024-01-19,14,0,0.3640896800579778,0,0
24/01326__2025-01-24,3,0,0.38327340662823084,0,0
21/03634__2024-09-05,102,0,0.43469612182685136,0,0
24/82104__2024-12-26,3,1,0.5964444122714014,1,1
23/02641__2024-09-26,3,1,0.609568053500166,1,1
21/03614__2025-02-20,15,1,0.7121205904068203,1,1
22/04692__2025-03-07,38,1,0.6250030381369803,1,1
23/02325__2024-03-22,4,1,0.5595028889979979,1,1
21/03614__2025-02-20,33,1,0.6866551704294256,1,1
22/04692__2025-03-07,36,1,0.6232112702829417,1,1
24/03268__2024-12-12,3,1,0.5478139104402592,1,1
24/03878__2025-02-07,3,1,0.5366230965473959,1,1
23/07900__2024-02-01,14,1,0.6638711958141866,1,1
23/09110__2024-09-17,8,1,0.6367598443868216,1,1
23/57642__2024-05-02,8,1,0.7312771917668137,1,1
22/04692__2025-03-07,14,1,0.676843801423347,1,1
24/00374__2025-01-29,27,1,0.6989228811883971,1,1
22/04692__2025-03-07,36,1,0.663886114534406,1,1
21/03614__2025-02-20,60,1,0.6025216769671463,1,1
21/03614__2025-02-20,31,1,0.5141445446747446,1,1
21/03614__2025-02-20,41,1,0.492235634906655,0,1
21/03614__2025-02-20,64,1,0.5220078389022902,1,1
21/03614__2025-02-20,37,1,0.4896068873328601,0,1
23/00043__2024-05-21,19,0,0.527400047858547,1,1
22/03140__2024-04-09,8,1,0.5685573935093123,1,1
22/04711__2024-06-06,28,1,0.4885438529048354,0,1
23/00043__2024-05-21,21,1,0.4844215783314376,0,1
24/01151__2024-08-23,11,1,0.5687327353847638,1,1
21/00116__2024-05-28,17,0,0.44448221103480434,0,0
22/04692__2025-03-07,38,0,0.5414631096823731,1,1
24/03695__2025-03-18,11,1,0.43558136478321285,0,0
24/01483__2025-02-06,40,1,0.45205492757152443,0,0
24/01899__2025-02-18,28,0,0.526177694315679,1,1
23/02148__2024-03-22,15,1,0.6172368458289914,1,1
22/00118__2024-06-10,68,1,0.5343147776936599,1,1
24/00984__2024-09-16,16,1,0.5958719568644343,1,1
23/02816__2025-03-25,26,0,0.6666517778755188,1,1
24/00840__2025-02-25,17,1,0.6006551705031108,1,1
22/13757__2024-09-19,2,1,0.6612699598668201,1,1
24/01483__2025-02-06,40,1,0.5993011127979274,1,1
24/03695__2025-03-18,11,1,0.5141035459484398,1,1
22/03499__2024-10-03,15,1,0.5513362862346775,1,1
24/02419__2025-02-04,16,1,0.7379992063477785,1,1
23/01147__2025-03-04,5,1,0.7030613729584467,1,1
24/01290__2025-03-11,4,1,0.6757136400659913,1,1
24/02351__2025-03-26,7,1,0.7077395375344755,1,1
24/01854__2025-03-13,14,1,0.7147518709697604,1,1
24/00114__2024-10-15,21,1,0.6485988393848411,1,1
19/07817__2024-09-26,15,1,0.39951997596354255,0,0
21/03614__2025-02-20,60,0,0.6002662682694969,1,1
22/03140__2024-04-09,41,1,0.48563314465533947,0,1
23/05615__2025-03-04,10,1,0.5929684950774519,1,1
22/03499__2024-10-03,23,1,0.5632929898188223,1,1
22/03499__2024-10-03,25,1,0.5997426891579526,1,1
21/04918__2024-09-13,15,1,0.5765997906511257,1,1
22/04711__2024-06-06,2,1,0.5566579831172016,1,1
22/10700__2024-01-11,27,0,0.4920435356571417,0,1
22/07900__2024-03-21,17,0,0.46784061527338994,0,0
22/07900__2024-03-21,14,0,0.46386295063802596,0,0
24/09127__2025-03-05,15,0,0.33869418473466534,0,0
22/10700__2024-01-11,27,0,0.4645939172444564,0,0
23/03575__2024-02-13,25,0,0.6706289334910239,1,1
21/04769__2024-02-21,82,1,0.5626863995925264,1,1
24/00369__2024-12-20,18,1,0.5638277161604669,1,1
24/00757__2024-06-04,17,1,0.5574125489268631,1,1
23/04719__2025-03-18,1,1,0.6529780734005186,1,1
22/05821__2025-03-04,50,0,0.6379764121156987,1,1
24/01778__2024-11-08,19,1,0.6048180677371253,1,1
24/03131__2025-05-20,32,1,0.5990878860281752,1,1
22/00118__2024-06-10,68,0,0.6134180354096289,1,1
24/00781__2024-11-20,15,1,0.42502700847611724,0,0
24/06118__2024-12-16,7,1,0.46172475360268705,0,0
21/01081__2024-07-25,5,1,0.4712363261709155,0,1
21/01459__2024-05-03,183,0,0.6100600753998062,1,1
21/01459__2024-05-03,182,0,0.48275605362427443,0,1
23/06852__2024-08-19,1,0,0.41187042425141035,0,0
23/05930__2023-12-22,7,0,0.3586099414814067,0,0
24/01029__2024-06-10,2,0,0.437715088201475,0,0
23/00343__2024-11-12,5,0,0.3891573657695352,0,0
17/07014__2024-09-25,19,1,0.42577995256204876,0,0
21/00775__2024-02-29,14,0,0.4152699284165548,0,0
22/08552__2024-05-14,33,0,0.5415101902503834,1,1
24/00935__2025-02-14,53,0,0.38474613249038847,0,0
23/02169__2025-04-17,18,0,0.42202924669831393,0,0
23/02825__2024-09-06,28,1,0.40767846161728144,0,0
24/05808__2025-01-07,9,0,0.35896718061310673,0,0
23/00028__2025-02-06,6,0,0.39354872581173084,0,0
24/00032__2024-10-21,24,0,0.32502215999717693,0,0
22/03842__2025-03-06,14,0,0.4561705525859487,0,0
24/03617__2024-07-02,26,1,0.5044582529706907,1,1
23/06046__2024-07-05,16,1,0.48353891568163904,0,1
24/00520__2024-09-09,29,0,0.35039100159991776,0,0
24/04789__2025-02-13,17,1,0.3629142504356354,0,0
24/03067__2025-03-11,27,0,0.46312490914696053,0,0
22/10298__2024-12-13,13,0,0.4322426234826297,0,0
24/03751__2024-07-15,17,0,0.37191717732070534,0,0
23/06180__2024-01-08,2,0,0.4527903158778914,0,0
23/09755__2024-12-18,15,0,0.4101001942417174,0,0
24/00080__2025-03-07,22,0,0.42842075358403636,0,0
23/09915__2025-02-25,3,1,0.2633019945114641,0,0
19/02099__2025-02-03,0,1,0.630107890497632,1,1
19/09846__2024-09-12,2,1,0.5611406332672788,1,1
24/05914__2025-02-04,1,1,0.5668686380568934,1,1
23/01208__2025-01-07,18,0,0.4620205901962763,0,0
24/52109__2024-06-28,17,0,0.359849974035135,0,0
23/06118__2024-12-16,7,0,0.36661229901099973,0,0
24/00142__2025-02-06,16,0,0.4656375575518449,0,0
23/02825__2024-09-06,33,1,0.430344808788521,0,0
24/01023__2024-11-28,19,0,0.46710895313741013,0,0
23/01547__2024-09-06,6,1,0.5675764500239665,1,1
23/00129__2024-08-28,4,1,0.5849294173616351,1,1
24/00203__2025-02-26,26,1,0.34361465117913154,0,0
21/05484__2024-11-27,23,0,0.48403549069848184,0,1
22/05077__2024-06-25,20,0,0.3905340044694358,0,0
22/05077__2024-06-25,14,1,0.424012340845694,0,0
21/02712__2024-09-19,5,1,0.4159085922195321,0,0
24/20298__2025-03-04,3,0,0.40561602588478607,0,0
18/00007__2025-03-10,1,0,0.38077541239964624,0,0
23/07777__2024-05-31,2,1,0.30640495578131255,0,0
23/00090__2024-01-30,10,0,0.4716293570535276,0,1
24/04874__2024-12-17,19,1,0.44392698832471433,0,0
23/01855__2024-03-18,7,0,0.4149566016848904,0,0
23/02860__2025-05-21,0,0,0.4037964033143104,0,0
23/02985__2025-02-26,9,0,0.537183184694751,1,1
24/04963__2025-04-08,9,1,0.3875898670285115,0,0
21/02163__2025-03-14,7,1,0.4807716315118884,0,1
24/01840__2024-12-04,19,0,0.5213223279700092,1,1
24/09302__2025-05-27,2,1,0.5378517422575461,1,1
23/02668__2024-11-19,4,1,0.4641792927867019,0,0
23/03260__2024-09-10,4,1,0.571280937529744,1,1
23/03260__2024-09-10,12,1,0.5597706247994928,1,1
24/01404__2024-12-16,1,1,0.5596919447070215,1,1
22/04383__2024-06-28,14,1,0.535705923073044,1,1
24/03951__2024-09-12,0,1,0.5348025099510648,1,1
24/06882__2025-04-17,5,1,0.48287245043136345,0,1
24/04874__2024-12-17,26,0,0.4510538678221503,0,0
24/02227__2024-09-26,8,0,0.4297599649751851,0,0
23/06684__2024-01-26,6,1,0.5052172560005229,1,1
22/06990__2024-12-05,4,1,0.5006711536413972,1,1
24/02661__2024-10-24,4,1,0.6069469677104411,1,1
21/04500__2024-06-18,27,0,0.4197982697365346,0,0
21/04500__2024-06-18,38,0,0.4090186227042897,0,0
23/51998__2024-02-27,29,0,0.326623350620607,0,0
22/00810__2024-03-19,4,0,0.46607357617756917,0,0
21/07281__2024-02-29,31,1,0.5094403014563239,1,1
21/07281__2024-02-29,30,0,0.4539806624217262,0,0
24/02714__2024-07-16,11,1,0.4803409699808812,0,1
23/08557__2024-01-10,5,1,0.415392406761458,0,0
23/01077__2024-03-14,17,0,0.46065118716543235,0,0
23/01077__2024-03-14,12,0,0.45032095642248127,0,0
23/02272__2025-02-14,20,1,0.4032818111597892,0,0
23/02272__2025-02-14,28,1,0.5072437957711685,1,1
19/09846__2024-09-12,11,1,0.5010477908318279,1,1
23/09449__2024-09-12,7,1,0.5491906702158749,1,1
22/01808__2024-01-15,0,0,0.6306548148425511,1,1
19/09846__2024-09-12,5,1,0.52203347248298,1,1
23/02368__2024-01-22,13,1,0.5806398651524863,1,1
23/02272__2025-02-14,23,1,0.40776543695474005,0,0
22/07729__2025-02-20,23,0,0.43731873626616163,0,0
22/00810__2024-03-19,4,0,0.405193558253104,0,0
21/05648__2024-09-27,36,0,0.39940692076652684,0,0
24/01366__2025-02-03,17,0,0.35025637600318676,0,0
24/01748__2025-02-03,14,0,0.35021190695016996,0,0
23/01185__2025-03-25,19,1,0.426378432971981,0,0
24/82001__2025-01-16,22,0,0.5420663554266241,1,1
24/03878__2025-02-07,15,1,0.44850388331000646,0,0
24/01267__2025-01-14,4,0,0.38771937108780846,0,0
21/05248__2024-06-04,7,1,0.3971387091162001,0,0
24/02979__2024-04-23,11,0,0.44595458957392686,0,0
25/00506__2025-04-04,9,0,0.42438212768848677,0,0
25/00617__2025-01-28,5,0,0.3176947541973526,0,0
24/06196__2024-12-23,57,0,0.34545762956131526,0,0
24/01917__2024-10-29,3,0,0.23697810268351951,0,0
24/01969__2024-08-08,3,0,0.22671765226291155,0,0
23/04497__2025-02-06,26,0,0.2639022110223689,0,0
25/00267__2025-02-14,4,0,0.22916434931944218,0,0
24/02070__2024-11-22,4,0,0.2577524251526238,0,0
23/00673__2024-12-12,36,0,0.2560014515623084,0,0
24/06407__2024-08-09,1,0,0.22749154487699152,0,0
23/07593__2025-01-07,0,0,0.4247375186592189,0,0
23/00652__2024-03-15,41,0,0.3914376888412376,0,0
25/00030__2025-01-17,8,1,0.26784803828500225,0,0
24/00914__2024-11-21,10,0,0.3024245872971504,0,0
24/01437__2024-10-16,9,0,0.29974334736372743,0,0
24/00905__2024-11-22,14,0,0.25104027565042214,0,0
24/05942__2024-12-11,15,0,0.28540647561102245,0,0
24/00747__2024-03-07,0,0,0.27992684715360916,0,0
24/00674__2024-11-13,5,1,0.44371960007035577,0,0
24/03905__2025-02-26,14,0,0.35375904709476785,0,0
21/04381__2024-02-29,23,0,0.3060465739748912,0,0
24/01576__2024-06-28,2,0,0.4178114371955627,0,0
23/00842__2024-05-24,25,0,0.29760350734521285,0,0
24/03851__2024-11-22,16,0,0.30283021572966967,0,0
20/06263__2024-10-24,103,1,0.3577132951834593,0,0
21/01110__2025-05-27,19,0,0.3826662708617039,0,0
23/00159__2024-06-24,2,0,0.3416057779058702,0,0
23/01043__2024-06-27,8,0,0.3172214850436046,0,0
22/00231__2024-06-04,0,0,0.4141756125207411,0,0
25/00221__2025-02-11,10,0,0.30516398194994215,0,0
25/00342__2025-02-14,12,0,0.4007436904922838,0,0
21/06817__2024-05-24,27,1,0.3767963931522782,0,0
24/01453__2025-03-14,10,0,0.40995823909442886,0,0
21/02143__2025-04-29,84,0,0.42678827441724887,0,0
